recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9953,0,0.0,21.01,0.0,202.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1181,0,0.0,21.2,0.0,264.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7699,0,0.0,22.03,0.0,150.1,1e-04,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,7426,1,33.0,32.12,680.0,656.1,0.9777,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10867,0,0.0,27.44,0.0,420.6,1e-04,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1422,0,0.0,23.67,0.0,267.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,762,1,26.0,25.79,390.0,407.5,0.9688,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7368,0,0.0,22.78,0.0,133.6,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,2937,1,27.0,26.61,350.0,371.6,0.9667,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11223,0,0.0,23.41,0.0,208.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3357,1,36.0,35.84,800.0,788.5,0.987,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10287,0,0.0,21.96,0.0,171.2,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6002,1,23.0,23.85,310.0,307.6,0.9722,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6196,0,0.0,23.36,0.0,163.2,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1268,0,0.0,27.07,0.0,356.4,0.0652,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11055,0,0.0,28.81,0.0,551.3,0.1292,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5956,0,0.0,23.89,0.0,242.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9833,0,0.0,22.49,0.0,172.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6176,0,0.0,21.99,0.0,215.8,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1366,0,0.0,24.69,0.0,321.2,0.4734,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10709,0,0.0,28.17,0.0,530.0,0.342,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10812,0,0.0,20.08,0.0,199.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7605,0,0.0,26.87,0.0,397.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,8452,1,26.0,26.51,390.0,390.4,0.9736,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5287,0,0.0,23.07,0.0,150.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,168,0,0.0,20.21,0.0,96.9,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1927,0,0.0,28.9,0.0,473.2,0.9216,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6058,1,23.0,22.4,310.0,305.4,0.963,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2309,0,0.0,35.35,0.0,775.6,0.9502,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4772,1,31.0,31.24,620.0,627.9,0.9553,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11022,0,0.0,21.11,0.0,144.2,0.6101,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4426,0,0.0,23.52,0.0,222.4,0.0004,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2818,1,23.0,22.13,310.0,299.7,0.9482,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,1384,0,0.0,23.07,0.0,148.7,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,3996,0,0.0,23.95,0.0,103.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4109,0,0.0,22.19,0.0,197.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1842,0,0.0,24.73,0.0,259.3,0.0142,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2390,0,0.0,22.75,0.0,145.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,547,0,0.0,23.33,0.0,136.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8712,0,0.0,22.64,0.0,125.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,931,0,0.0,23.62,0.0,191.3,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4872,0,0.0,22.62,0.0,208.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7282,1,21.0,20.62,150.0,150.5,0.9498,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4663,0,0.0,27.8,0.0,504.2,0.0024,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2946,0,0.0,22.49,0.0,242.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10788,0,0.0,23.01,0.0,292.8,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1094,1,31.0,31.08,620.0,610.0,0.9537,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10922,0,0.0,21.41,0.0,150.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4359,0,0.0,23.17,0.0,134.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7713,0,0.0,22.59,0.0,144.1,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4638,0,0.0,23.79,0.0,233.4,0.0004,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6043,0,0.0,30.74,0.0,576.0,0.9761,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1359,0,0.0,24.02,0.0,252.5,0.686,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4981,1,30.0,29.27,580.0,473.9,0.9764,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,230,0,0.0,22.39,0.0,97.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1822,0,0.0,22.93,0.0,131.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9329,0,0.0,28.38,0.0,480.0,0.0004,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4316,0,0.0,21.85,0.0,136.2,0.0022,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5505,0,0.0,24.72,0.0,147.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2399,0,0.0,22.29,0.0,169.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,8184,1,26.0,26.56,390.0,373.1,0.9702,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4053,0,0.0,23.25,0.0,355.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7921,0,0.0,29.44,0.0,510.9,0.431,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6006,0,0.0,29.31,0.0,540.8,0.0306,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6137,1,31.0,31.21,630.0,618.5,0.9865,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4396,0,0.0,27.15,0.0,331.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2205,0,0.0,23.15,0.0,155.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1697,1,30.0,29.38,500.0,497.2,0.9726,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1951,0,0.0,27.48,0.0,441.1,0.8522,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,394,1,21.0,21.41,150.0,147.9,0.9352,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8702,0,0.0,20.5,0.0,134.1,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,89,1,33.0,34.15,680.0,794.5,0.9908,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11825,0,0.0,29.84,0.0,585.9,0.0251,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10382,0,0.0,21.52,0.0,134.7,1e-04,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,897,0,0.0,34.28,0.0,722.5,0.9475,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,2724,0,0.0,23.68,0.0,193.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,619,0,0.0,21.11,0.0,121.2,0.0007,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5089,1,33.0,32.78,680.0,622.6,0.9887,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1230,0,0.0,23.53,0.0,220.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4360,0,0.0,30.13,0.0,580.3,0.9409,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10183,0,0.0,22.19,0.0,150.5,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2312,0,0.0,22.12,0.0,172.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10373,0,0.0,22.21,0.0,152.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3385,0,0.0,20.77,0.0,197.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5755,0,0.0,25.33,0.0,202.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4361,0,0.0,28.02,0.0,328.7,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1321,0,0.0,23.26,0.0,281.8,0.936,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7445,0,0.0,22.78,0.0,174.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2168,0,0.0,26.32,0.0,358.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11193,0,0.0,25.08,0.0,250.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9304,0,0.0,27.75,0.0,415.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4387,0,0.0,26.24,0.0,208.6,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5133,0,0.0,23.65,0.0,156.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1782,0,0.0,20.98,0.0,156.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2347,0,0.0,23.09,0.0,161.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4483,0,0.0,21.29,0.0,256.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1704,0,0.0,23.11,0.0,148.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2858,0,0.0,22.42,0.0,147.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,918,0,0.0,24.15,0.0,249.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10934,0,0.0,20.52,0.0,140.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4169,1,23.0,23.11,310.0,292.7,0.9654,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2743,0,0.0,26.08,0.0,198.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11553,0,0.0,22.61,0.0,120.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,536,1,30.0,29.85,500.0,524.2,0.9659,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4468,0,0.0,25.83,0.0,197.0,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11795,0,0.0,21.76,0.0,158.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,2376,1,30.0,29.72,580.0,557.8,0.9771,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6627,0,0.0,29.68,0.0,518.0,0.9175,1
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,819,0,0.0,20.55,0.0,143.9,0.0002,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2537,0,0.0,22.27,0.0,258.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4667,0,0.0,23.16,0.0,165.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5169,0,0.0,21.72,0.0,190.1,0.1362,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4205,0,0.0,23.53,0.0,186.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2616,0,0.0,23.61,0.0,174.3,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4438,1,32.0,32.22,630.0,620.1,0.9632,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10830,0,0.0,24.47,0.0,285.5,0.0214,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,7716,1,31.0,30.42,620.0,618.0,0.955,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,731,0,0.0,23.1,0.0,224.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7600,0,0.0,24.08,0.0,286.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8098,0,0.0,24.75,0.0,286.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3615,0,0.0,20.98,0.0,132.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4992,0,0.0,24.86,0.0,310.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5087,0,0.0,22.53,0.0,223.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5259,0,0.0,31.43,0.0,556.3,0.8586,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4690,0,0.0,23.25,0.0,149.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8595,0,0.0,25.59,0.0,182.5,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1267,0,0.0,27.21,0.0,351.3,0.0681,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,2246,1,30.0,28.85,500.0,522.3,0.0718,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,43,0,0.0,23.94,0.0,236.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,941,1,26.0,26.35,390.0,383.2,0.9582,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1633,1,30.0,31.42,556.0,586.9,0.9587,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6790,0,0.0,22.49,0.0,205.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,316,0,0.0,21.96,0.0,190.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10560,0,0.0,31.15,0.0,532.6,0.1265,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5398,0,0.0,21.86,0.0,179.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,226,0,0.0,27.46,0.0,465.9,0.0005,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7028,0,0.0,24.54,0.0,241.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8439,0,0.0,27.05,0.0,423.2,0.0007,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3303,0,0.0,25.08,0.0,203.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3341,0,0.0,23.65,0.0,237.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11693,0,0.0,20.85,0.0,222.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6677,1,26.0,26.26,390.0,374.4,0.9459,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11478,0,0.0,22.55,0.0,184.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,1614,0,0.0,22.61,0.0,248.3,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10892,0,0.0,22.43,0.0,162.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6625,0,0.0,30.16,0.0,520.2,0.9454,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1470,0,0.0,23.74,0.0,207.5,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4055,0,0.0,24.26,0.0,196.8,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1903,0,0.0,23.7,0.0,227.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2203,0,0.0,23.03,0.0,157.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9329,0,0.0,29.04,0.0,464.7,0.1969,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8188,0,0.0,21.7,0.0,214.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6395,1,21.0,20.86,150.0,148.2,0.7678,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,730,0,0.0,22.16,0.0,132.4,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4360,0,0.0,21.79,0.0,218.3,0.2772,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4400,0,0.0,22.93,0.0,197.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,724,0,0.0,22.43,0.0,143.6,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,3165,1,33.0,31.04,680.0,656.8,0.9844,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,271,0,0.0,21.59,0.0,94.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4737,0,0.0,23.59,0.0,222.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7010,0,0.0,21.83,0.0,243.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7605,0,0.0,25.41,0.0,172.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,409,0,0.0,20.61,0.0,120.5,0.2276,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,45,1,30.0,29.03,580.0,561.7,0.9779,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4689,0,0.0,23.82,0.0,170.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11713,0,0.0,21.55,0.0,241.4,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4351,0,0.0,23.4,0.0,301.6,0.1786,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10151,1,31.0,30.74,620.0,613.8,0.9703,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3150,0,0.0,22.79,0.0,224.6,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,6598,0,0.0,19.62,0.0,140.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,6816,0,0.0,21.44,0.0,144.6,0.0047,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7601,0,0.0,24.9,0.0,306.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7464,0,0.0,21.13,0.0,226.4,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1956,1,23.0,23.14,310.0,302.0,0.787,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3201,0,0.0,34.42,0.0,759.2,0.9797,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,905,0,0.0,25.35,0.0,274.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3184,0,0.0,26.12,0.0,283.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11168,0,0.0,30.15,0.0,550.9,0.9484,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10901,0,0.0,22.03,0.0,151.1,0.0004,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11530,0,0.0,22.49,0.0,121.3,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5682,1,31.0,29.14,620.0,544.9,0.815,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11673,0,0.0,27.31,0.0,414.6,0.1174,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2729,0,0.0,33.97,0.0,615.0,0.0068,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8533,0,0.0,21.79,0.0,227.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5435,0,0.0,29.62,0.0,559.1,0.954,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,98,1,30.0,29.31,556.0,542.2,0.9662,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3890,0,0.0,33.6,0.0,688.2,0.9057,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4075,0,0.0,23.51,0.0,201.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8108,0,0.0,22.93,0.0,142.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9703,0,0.0,22.53,0.0,139.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11558,0,0.0,20.93,0.0,218.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9457,0,0.0,21.16,0.0,135.0,0.4204,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1833,0,0.0,22.44,0.0,134.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5301,0,0.0,24.48,0.0,310.3,0.0002,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,587,0,0.0,22.1,0.0,125.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,652,0,0.0,21.5,0.0,207.5,0.0002,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10748,0,0.0,25.01,0.0,460.6,0.0031,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3737,1,36.0,35.62,800.0,788.4,0.9796,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6187,0,0.0,20.88,0.0,152.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1802,0,0.0,29.77,0.0,615.2,0.9583,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6709,0,0.0,21.16,0.0,189.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7860,1,31.0,31.27,630.0,618.6,0.9707,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5863,0,0.0,23.15,0.0,207.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11192,0,0.0,25.52,0.0,279.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7103,0,0.0,22.27,0.0,119.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,543,0,0.0,21.98,0.0,176.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,445,0,0.0,24.13,0.0,286.6,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1405,0,0.0,23.7,0.0,257.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1489,0,0.0,22.23,0.0,197.9,1e-04,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,970,0,0.0,28.17,0.0,453.3,0.0078,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,118,0,0.0,20.38,0.0,165.9,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6893,0,0.0,22.93,0.0,168.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5113,1,23.0,22.79,310.0,302.5,0.9282,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,487,0,0.0,23.88,0.0,180.4,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1956,0,0.0,22.86,0.0,266.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1918,0,0.0,26.29,0.0,498.1,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,659,0,0.0,20.84,0.0,117.3,0.0015,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11069,1,31.0,31.11,630.0,652.6,0.9654,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1451,0,0.0,23.17,0.0,237.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10292,0,0.0,21.39,0.0,153.1,0.0012,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7009,0,0.0,22.84,0.0,148.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11275,0,0.0,30.61,0.0,531.8,0.0012,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7606,0,0.0,26.51,0.0,446.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5129,0,0.0,29.49,0.0,590.6,0.0125,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11934,0,0.0,21.6,0.0,156.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7442,0,0.0,23.08,0.0,354.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11306,1,26.0,26.16,390.0,399.1,0.9683,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11740,0,0.0,20.81,0.0,220.1,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,649,1,31.0,30.75,620.0,604.2,0.9727,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,399,0,0.0,21.92,0.0,233.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,868,0,0.0,24.2,0.0,156.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,2197,0,0.0,22.49,0.0,201.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,765,1,30.0,30.02,580.0,591.4,0.9656,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9416,0,0.0,23.04,0.0,147.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2738,0,0.0,21.37,0.0,83.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2528,0,0.0,28.19,0.0,444.6,0.0359,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,571,0,0.0,21.69,0.0,226.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9670,1,26.0,25.2,390.0,323.4,0.9795,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,601,0,0.0,26.86,0.0,321.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1711,1,30.0,30.05,580.0,580.2,0.9807,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2664,0,0.0,21.73,0.0,165.7,0.7435,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11724,0,0.0,20.71,0.0,96.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10567,1,30.0,29.01,500.0,490.4,0.967,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5406,0,0.0,23.09,0.0,211.7,0.0,0
